timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:21:18.896000,78:1C:9D:E4:6C:6B,raw,c6823ddb820e8982367582255d822e6f8221c982239f820590822c07823766822f5f82341481f30c823de7820951822b238230a6821555821f8b822f4482303d822cb6996f00009f551b13ed00ba00e7fd25f0edfffaffffffb8c490da84ac2ff142b8620029215563109d048230268251a1822e73823060823cfc8236a1824e91824878822d9082104f823634820a7a822c6f821f0e8224fc821b4e821a1881fe5f822367822d5d8227eb822b8d81e8f58237c881fd5f8222df82282a820f33821a2b82275a8227d682262facee5563109e04822985824d3c82290a822a10823942823285824851824652822912820bd0822f5c820805,,,,,,
2026-09-18T18:21:18.899000,78:1C:9D:E4:6C:6B,raw,8225fb821cd4821f5882184082145e81f913821ad88226e18220e482269081e45a82336f81f4d9821bd38223278207a78216e7822136822092822130902a5563109f0482241e824b408226b78227c2823475822fa782452182430882280b820a3e822b718206f582248a821d0b821e2a82173782158181f738821509822550821e2b82266981e5c98231a281f30382164c8221948202df821434821f2c821c16821dabe7c5556310a00482225a824bc88228798228d982318f82301e8245dd82416c8227a5820baa822919,,,,,,
2026-09-18T18:21:18.911000,78:1C:9D:E4:6C:6B,raw,8208a982256e821dda821f048216778218e281fa458216b682284b82214582280781e8d88232f381f50882160182233e82051982126d82201f821d54821d01de6200009f551b13ee00a100d0fd1bf0effff8ff0100e2d163da12431ef1f3b2620055ba556310a10482248d824eaf822a87822a0d8233058232578247d98243a582276a820dd3822959820ad88225ef821f67821fe9821732821b1381fd2d821c21822ddf82267b822aae81ebea82361481f7378219ab8226e682099c8213a082229b8221d5821e33453f556310a2048222cd824d77822882822601823326822fa68245048242d78224af820b808227fd82075582232082,,,,,,
2026-09-18T18:21:18.914000,78:1C:9D:E4:6C:6B,raw,1dbc821e288215eb8219f781f8cc821b51822f78822552822a7b81eb7182342281f74f8218298225908207fe82130582221282221c821b0c1a99556310a304821d638245d982236e821eb48230698229a0823fa4823e5c821eea8205b8822309820191821e658217fc821a478211168214d681f1dc8215da822ad8821f2182260981e634822c8381f3b8821252821c8d82036e820e15821d12821edf821408f9be556310a404821e9f82419e82216c821d6b823136822963823ffa823e4d821da48203d982229f8201f882,,,,,,
2026-09-18T18:21:18.926000,78:1C:9D:E4:6C:6B,raw,1e9e8215b4821ad5820fed82122e81f33882168e8228e6821db382243f81e4038228c781f1348213018217008203d7820c48821bca8220108212dab81800009f551b13ef00c400e0fd11f0f1fffaff0600e3f336dabcee0cf1b5b662004d62556310a50482225682416382224f821f30823336822b9b82428e823e22821fbe8204718225778202d88220b38215c9821e798211e482130d81f7668219bd822a42821d7a82248d81e47d8228d881f1d482164982182382042d820d70821de88222e382151e7880556310a604821d50823a81821e9e821999822d448226aa823d708233ab821b5082002f82209381fb73821a8d820f388219,,,,,,
2026-09-18T18:21:18.929000,78:1C:9D:E4:6C:6B,raw,ff820cc0820e3281f1c88213738223da82157a821f0c81de4082245281ee12820fb582143e81fd5d8207ef821883821d898210365856556310a7048216128231708217d082131282256d8220968234c782295a82142b81fab082182981f359821210820781820ff88203ca8206e181e8cd820a19821993820d4782171581d5fe821e3781e8aa820681820da281f75681ffb7820f8782148282098d4aec556310a8048215628230d982147282137f8224da82202c82314082298582135d81fb0282168981f2758211328207,,,,,,
2026-09-18T18:21:18.941000,78:1C:9D:E4:6C:6B,raw,62820c2782021b8206fb81e671820817821783820e058213ec81d4fb821d3181e8668204de820d9f81f75581fe96820d1a8211ba82084c8b6200009f556310a9048215478233b38212d28213a48224c9821fa582307d8229b282145381fc948217eb81f30d8211b28208a0820bed82037482083e81e50a8207888219568210378211b881d58e821d3c81e7de82047a820e3381f59a820031820cd68211ce8205e1bb95556310aa048212f582340a8211a68212978221a3821ebb822fdf8226c682131a81fab782195b81f2e7820f7a820931820b2f82016682055481e28b82052882186a820edb820e5d81d3c7821b5a81e64082034082,,,,,,
2026-09-18T18:21:18.943000,78:1C:9D:E4:6C:6B,raw,0d3581f2a482007e820b6782118b820274bd63556310ab048213af8235308212a48215fd8221ad8221128231538228e28213f181f964821dd981f5d8820fa5820c9b820d978200918203ce81e4368206558217ca820fa9820e1581d44f821b1581e8ef8205898211a681f478820320820bfc82146c8204320949556310ac048216ba8238e98213ef821a258225478222a28233de822d9082166f81fb5682207e81f924821214820d538210ea8202a18203ca81e7ea820ae28218e4821228820f8481d6c5821cfb81eda382,,,,,,
2026-09-18T18:21:18.956000,78:1C:9D:E4:6C:6B,raw,085b82175e81f6ed82069f820d038218a68207b0462900009f551b13f000bf00e1fd0bf0effff4ff01000b60ddd9e301eaf0cb7c6200b161556310ad0482172e823b7282135c821a3d822727822165823499822e8b8216e981fe33821c6581f837821392820a028210978202e28202e081e9b6820f0c82199482119d820f9781d8bd821e0781efc88208018215b581f74f820667820cb58219998208a3bce8556310ae0482138782388f8210e68216ae822441821fdd8232d3822bf782149e81fd0c82167981f33b82116f820706820c3581fef08201cd81e8ab8210398217fb820eb6820e5081d895821b4b81eea28205b0820f2981f8,,,,,,
2026-09-18T18:21:18.958000,78:1C:9D:E4:6C:6B,raw,868202e7820b5d8215fa82076ba4cb556310af04820fe08234b88210488213e6822034821fa58230e38229608212b981f97582161e81eff3820d638205608207a381fc2682013681e67f820f7182165d820d89820dd481d7d582180c81ebf082045c820bac81f925820236820ba582133082073e3c17556310b0048210828236a682139082166d8220a98221628231638229cc8214e481fad5821a6281f22a820e4c8206608208fb81ff5082018681e6f3820ee68217b8820fb2820f2c81dad482199b81ebc982059a820d,,,,,,
2026-09-18T18:21:18.971000,78:1C:9D:E4:6C:6B,raw,2381f7888205018210508215b9820a85c529000000551b13f100b200d7fd33f0eefff4ff050085d3b0d98da0d8f0bf5c6200717d556310b104821259823971821581821b628222aa82231a8233bb822bed8217ba81fd60821c9881f34a8212e88207ec820ee18201518200de81e8a6820c35821897821173820ec881dc5b821bcb81ef1d820772820f2f81f5638203d88213b2821695820ca8b644556310b20482129e82385a8214ff821dd282216c82230d8235a7822c6f82173f81facd821d8681efcd82157182072c82132781fe3f81ff9381e9ab8209268217978211c6820e3281d8c8821b1881f1748207e4820f8981f3bd82011f,,,,,,
2026-09-18T18:21:18.973000,78:1C:9D:E4:6C:6B,raw,8211d08213c2820b3164c8556310b3048211d48235f582147f821ba3821fb58220af8234e2822a2982146c81f731821d5d81ec618214c38204d48211d481fb8381ff4081ea3e82097e821630821174820fc781d62c82196b81f032820722820e9081f17e82025f820e6d8212f98208208f40556310b404820e1782317a8210438214a3821f49821b5b823083822637820f3b81f45c8216f981e93f82104b8200a7820af081f93881fcca81e7218207cd8211c1820d23820df581d45d8215ed81eb4282048f820b7c81ed9c,,,,,,
2026-09-18T18:21:18.986000,78:1C:9D:E4:6C:6B,raw,8201fc8209fe8210a88202b08acb00009f551b13f200ce00cffd1cf0f1fff5ff0600138e84d97e95c7f02a6a6200a56e556310b5048209ca822b5c820971820ec9821ed48217a2822d058223f782098981f2078210f281e6d8820d0581fd978206c181f77a81f93a81e23082029a820ca1820763820a8f81d25e8212d681e5fb82020182089481ebf181ff7482049a820c1d81fea1489d556310b60482093e8227c88207e1820e5c821ea182185c822d1a8224ad82073c81f26b82128c81e90582100a81fd7b8208dc81f88281f7df81e0f981ff99820b8c8205d9820b3b81d36982129481e4c582029982083d81eea281ff5982011382,,,,,,
2026-09-18T18:21:18.988000,78:1C:9D:E4:6C:6B,raw,0abd81ffe01f30556310b7048208f28226db820ae3820e61821d7e8217f4822b698225a082089681f3db8214a881ecb88212f081fce38209d681f91a81f5dc81e0d881fe71820c02820677820b9f81d4a682120081e4ac8203d98207dc81f0e481fe2d8200478209708201ffc818556310b804820603822829820cec820cab821b988214ea82287882265a820b1f81f3de82129f81ec8b82118581fd6e82094181f7d481f37781dedc81fde4820b8282069f82096d81d31182106e81e43f82035382071481f27481fb7c82,,,,,,
2026-09-18T18:21:19.009000,78:1C:9D:E4:6C:6B,raw,022b82068482030ca23300009f551b13f300ca00eafd0df0effff6ff000065472cd9e536a5f07a3562003462556310b904820381822b94820df7820d21821c938213be8229f18227de820c2681f351820fc981eb3482103a8200d5820a9d81f6b481f4b481ddcb81ff21820a6e8207c08209d081d1b98210d481e68182020882082681f59581fc9982056f82065b82048fbc73556310ba04820392822e54820f07820fcf8220158214a9822cca822901820c6281f382820de081ec8e821007820296820a3881f62c81f78381dec482009d8209698209da820e0281d31e8214b681e98682010d8209f581f6ff8200048208968208f18204,,,,,,
2026-09-18T18:21:19.012000,78:1C:9D:E4:6C:6B,raw,c13b96556310bb048204a3822e23820d8282101782206982135a822c478226fe820cc681f2b9820bd181ec6a820cd681ffd18206a681f4de81f6ef81ddde81ff67820836820840820efc81d3bd82172f81e91881ffc682089681f39081fed48209f782097e8201b74469556310bc0482030c822a0b82086b820b2b821b42820e85822810821ffa820a9481ee5282088f81e7ca8205c981f9c28202b781f16d81f2d181d8c581f91f8205198200b882093081cf388212a081e3d481fc088201f881ebed81f7b08206c08204,,,,,,
2026-09-18T18:21:19.024000,78:1C:9D:E4:6C:6B,raw,8781fc67756700009f556310bd048200d98225658204fa820656821711820c068223f5821a668208fb81ea3982079281e51b82020981f65f8200b481efcc81f0e781d64c81f1de8202c481fb0a8204ed81ca69820d6581e00081f94981fc9f81e6ee81f37a8202d481ffdd81f9ffc86e556310be0482039b822414820599820782821760820e24822467821c46820c7a81eb03820b8281e7898205db81f8cc82018381f31d81f3d281da4681efdd8203d881fc608205fb81cac2820d8a81e12c81f9c781fe8f81e84381f70a82037082023081fcfc2a84556310bf048204cf8221378202f38207c2821576820d318222ed821c0d820c18,,,,,,
2026-09-18T18:21:19.026000,78:1C:9D:E4:6C:6B,raw,81e971820bbd81e66a82070c81f74f81ff5c81f3a181f44a81daf481edcf82024d81fc1382034481c92d820a4581de4781f5d681ffd181e63781f64282013e8202c081fc4354ca556310c00481fea9821b8381fc2f82024d8210d2820843821b9282152782047e81e18182041881df1782006381ee9c81f80481ee0c81ef8581d56d81e8ce81fdbc81f71381fc4381c35182012a81d76081eeae81fb5281df2681ec7481f94d81fc6681f442a51b00009f551b13f400b300d9fd20f0eefff5ff0500f86700d9cd0894f0f4,,,,,,
2026-09-18T18:21:19.046000,78:1C:9D:E4:6C:6B,raw,056200d019556310c10481fcb0821bc681fc7e8201338211c28208378219d282150a8203f081df9382024981dde781fe3581ecc981f62881ed1281eefc81d4e981eac182006081f8e181fc9b81c4d98200c881d75881efdd81fb5981e01981e9c381f88081fc9f81f24b1615556310c2048202bc8221ad8203af8207638216fb820cd08220be821da2820b1381e6e28209ee81e4ef82031281f42681fc2181f20681f51a81da8681f25f8208e08201658203b981cd07820b0081dc7b81f78a82023581e72d81f15482001982055f81f995b25e556310c3048204db8224528205bd820c158218d8820f1482258982214b820c7681ebea82,,,,,,
2026-09-18T18:21:19.048000,78:1C:9D:E4:6C:6B,raw,0c3e81e73982049281f7d382001781f28e81f93481dcbb81f506820b6a8204dd82062981cf948210df81ddc381fb4682039e81e73c81f4a08203ae82087481fe104633556310c4048200c4822297820188820c4082166b820eb3822522821dfa82090081ec9f8206b881e35a8202b481f67f81ff3981eefe81f85281da7881f52682075c82034482020d81cc62820f1281da2f81fa7681fda881e3ad81f2088202698204da81fd522ca600009f551b13f500a500f3fd2af0f0fff8fffeff6cdfa8d8064c72f0e21462000d,,,,,,
2026-09-18T18:21:19.069000,78:1C:9D:E4:6C:6B,raw,b4556310c50481fbe4821eab81fd0582084a82107a820c7982225582187b82046881eb4682023681e07681ff4c81f3ae81fac181eb3f81f4cb81d5db81f55e82014a81ff9f81fc5781c728820af581d45d81f78f81f83a81e2f281eeef81ff9282003481f9ef498f556310c60481f79b82195481f9f682024f82091d8208c7821c9e82111e81fd4281e71982000881de7381f92481edf081f53381e69b81f05281cf1a81f1a381fa9b81f9ac81f82881c28482062781cdf981f1b081f4a781e01781ea2781f9f881fa8881f3c0edd8556310c70481f6908216c481f99282008782078e820804821774820dce81fad181e50e81ff2181dc,,,,,,
2026-09-18T18:21:19.071000,78:1C:9D:E4:6C:6B,raw,bf81f75a81ea5d81f56d81e5c081ee7281cc1481ee7681f94c81f75381f77581c4a68204c781cd3c81edd581f3d981ddd881e61f81f6ae81f80081f0447425556310c80481f8dc8217c581fa938201db820a5282093d8216c08211ab81ff7781e66c82000f81dc1c81fb9d81ec0581f9d481e97a81ef7481ce6581efe681fe8c81f9d081f94e81cabe82077081d33981eef781f5fd81e1b481e5e581f88c81fa2b81f17d5b5300009f551b13f600d700d1fd10f0edfff9ffffff6cdfa8d8064c72f0e2146200a96b556310,,,,,,
2026-09-18T18:21:19.084000,78:1C:9D:E4:6C:6B,raw,c90481fa1982184e81f9d682012e82090582080882173282143082022281e58282016c81dac581fd3981ecf081f9f381ea1781ef5381cfaf81f14a82018c81fa1581fb6281cc8082070781d63181eeb781f5c981e4e181e6d981f9eb81fbbe81f239478d556310ca0481f85982175581f71181feea8205ef8205418215948210e38200af81e22082004881d7cd81f9dd81eac481f57181e62681ec9d81ce7781f02281fea681f66181fb1881c94182017b81d3ae81eb9a81f25f81e29781e68881f85a81fa8981f056b202556310cb0481f28182133881f08081f9ad82038f82003c8211f1820a2081fcc381de1581fa2781d30081f446,,,,,,
2026-09-18T18:21:19.086000,78:1C:9D:E4:6C:6B,raw,81e63381ef2f81e07181e65481ca6481eb3a81f7d481f10d81f40181c2ed81f9f981cf6a81e80b81ed6181dca681e2ee81f3c881f5e781eb376772556310cc0481eb30820b4181e6ee81f1cf81fe4a81f9e1820e4582036181f45081d85581f1c081cda681ee0d81df3881e73d81d92681dce181c29181e25081ef5981eabb81e87a81baeb81f16981c98681e30b81e76881d4e781dc0781ec5281ef5a81e4445f4200009f551b13f7009200dffd09f0ecfff2fffeff03fa51d87aa550f0bfff61006d08556310cd0481e7,,,,,,
2026-09-18T18:21:19.099000,78:1C:9D:E4:6C:6B,raw,e882047e81e12881ecdb81f91b81f707820bae81ffc981eb8781d30481ec2a81c9d881e9ac81d8da81e0a681d31e81d5c781bc3d81da7081ea5081e4c281e2a381b4c081ea9681c44881ddd681e3f481ce6b81d52381e60981ea9581dff84436556310ce0481e58982008881dfaf81e94b81f6b881f4ba8206f781fc9c81e71481cfb881e7a781c52881e5df81d51481dd2781d09981d28c81b90981d64f81e9ad81e01b81e2f181b13181e7b881c10c81d9c781e2e581c9f181cf0b81e20381e5a081ddcad2a1556310cf0481dfd081fc5b81dd6581e39681f3b281eee882005f81f7f381e35481cbd681e15581bf3081e08481d32881,,,,,,
2026-09-18T18:21:19.101000,78:1C:9D:E4:6C:6B,raw,d8f281cea581cfd081b50081d45781e7b681dc4581e0fb81ace981e54c81bd5881d64081e04781c5fd81ca4c81de2081df1a81dbcd128a556310d00481da2281f72c81d9a881deeb81ef1b81e96881fbaf81f51081df0a81c71581dc0381bbc281dc7881d23a81d40381cbbb81ce4081b0ad81d32b81e23381d93281dd0581a81081e31f81b95981d3ad81dc7781c17981c8af81db1781da5381da9ce61f00009f556310d10481d54f81f02b81d3eb81da4f81e94d81e4f281f71781f1a481da7b81c18281d73381b6fb81,,,,,,
2026-09-18T18:21:19.114000,78:1C:9D:E4:6C:6B,raw,d7c081cec381d02481c7a681cb9081ab5281cf6c81da6b81d42c81d93c81a38281e16e81b61881cfe581d7d281ba8381c57681d5f181d4e481d665f821556310d20481d00881e85881cb9e81d15081e11f81ddc181efe481e8fb81d25081b9ec81d0a981ad9581ce2e81c79781ca1781c11281c30881a1eb81c78781d1cf81cbfb81d18c819c3581daa881b12581c7f281ced681b23c81bcc781cc2e81cbd881cd12c55a556310d30481ccd381e47781c5f581c8ba81d8c681d66881e93481df8f81c92181b2fc81cc6281a7d781c5cf81c12181c2cf81bac181baa8819a0581c06a81cc0681c67281c83881941281d0fe81aaef81c0d8,,,,,,
2026-09-18T18:21:19.116000,78:1C:9D:E4:6C:6B,raw,81c43281acc181b65081c5a781c57981c484720e556310d40481ccb381e65781c71681c7ee81d55c81d49281e95c81dd4481c5cb81b09181cce681a9b781c55a81be1e81c1c781b9b281b92c819a7181bed881ca8381c67981c52f8191e781cd5481a7fc81c0d381c17181acbc81b91f81c78e81c67c81c213ae4a00009f551b13f800c300d2fd17f0f2fff3ff0400f7c726d83bf03ff01cf8610095af556310d50481cd4781ea5681cb1181cb6181d68981d5f281efa581dfeb81c76081b26f81ce5181ac5781c97481bd,,,,,,
2026-09-18T18:21:19.136000,78:1C:9D:E4:6C:6B,raw,e981c71381bc6b81ba8a819eb081c0ea81ca6f81c75981c82481956181ce7481a72a81c2e081c5fb81b06381c01681cb7c81ca1c81c4c9ba6c556310d60481cb8381eb1b81cc1a81cbc081d63281d48281f18881dfe881c7ed81b3e981ccc881ab3781cb3981bd3681c8bf81bc0c81b9f9819f5281c0db81c9ce81c50981c8cd8196a381cc5b81a55781c18781c7df81b14081c28c81cb3981cac081c6e15811556310d70481c9c581ea6881cd2b81cc5181d4fd81d33e81eecb81e09781c9b881b54381cc7181ab4981cbcc81bc5c81c6a981bafc81baa081a0bb81c0b481cb9a81c44981c74781961f81ca8181a66881c32081c79f81,,,,,,
2026-09-18T18:21:19.139000,78:1C:9D:E4:6C:6B,raw,b07a81c32f81caea81cc0b81c81d446c556310d80481cf8281efe381d4d781d3b981dada81d94f81f3a381e99b81d2e581bd8c81d42a81b2e281d26181c2b981cc1981c37381c1e481aabe81c90581d41e81ccd481cdc8819dba81d36c81af1981cd2381cd8a81b7d481cb2581d19381d50881cef56a8b00009f551b13f900be00e1fd0cf0ecfff4ff020009e4d0d7ddd41ef03e006200ce31556310d90481d9e281f80981ddbf81dde681e5a381e38581fd3b81f44c81dd8281c8c681de7c81bd3d81dc4481ce2181d6c4,,,,,,
2026-09-18T18:21:19.151000,78:1C:9D:E4:6C:6B,raw,81d07581cbed81b70281d4c581df1d81d97281da1c81a9b681e16281baa381d7e481d6b981c3c581d61b81da6281e06481d7fc8c2b556310da0481df9f81f8ec81deab81e38881ea8d81e98b81ff1281f75281e0c981cbdf81e1e781c21881e0e381d2f581dc0781d57481d02081bc7381d7f681e3ef81dfc881dfb281ad2f81e71e81bf2281da3d81da1581c81781d9b481de3f81e45981da733ebb556310db0481e2ac81f75381dc5181e5c381ead781ecb281fd9281f81a81e0d881cae581e1f081c3e381e2ea81d22181de9481d70381d06f81bf8c81d81381e38b81e13381df6081ac2081e79c81bdc881d8dc81daa281c90281d9,,,,,,
2026-09-18T18:21:19.154000,78:1C:9D:E4:6C:6B,raw,ee81e16b81e3b981d9de0770556310dc0481e6bf81fbfa81dec781e83e81ee2f81f1f88200e081fb5481e38581ceb581e4db81c77c81e80781d4cf81e2f581dca381d3ad81c54381de2d81e44581e30a81e18581afbc81ea6381be1481daf081de7981ce6d81dcb681e58c81e44881dc6174e200009f551b13fa00ad00cefd09f0effff6fffdff09e4d0d7ddd41ef03e006200cf98556310dd0481e68381ffc181e16981e85881f05181f4b28201e881fa2d81e4d181d19481e68781c8a481eafb81d8ea81e2c781de6e81,,,,,,
2026-09-18T18:21:19.166000,78:1C:9D:E4:6C:6B,raw,d64381c77181e16a81e3dd81e2f481e2e381b09d81ea1381be9281dc5e81e03d81d09981dc2581e43c81e39581dd5573ee556310de0481dffb81fb8781de0181e29181eb9381ef8481fb7b81f2df81e0f181cd5f81e2a781c2d581e72881d77681db6d81d70081d31c81c1ae81dadc81de9381dd7081dd7181a85281e31081bca981d9c481dc3d81caef81d56381dce181df0881d82ac8d7556310df0481d99f81f71e81d97b81db3581e5b781e8a881f50181ece681dc4881c8f481dd9a81bbab81e28f81d33081d48b81cf5e81cf3581b9ea81d43f81da5481d6eb81d78c81a19781ddf881ba2581d62881d80381c51a81ce8c81d565,,,,,,
2026-09-18T18:21:19.168000,78:1C:9D:E4:6C:6B,raw,81d99e81d2365efe556310e00481d64f81f63581d7a381d6f981e2ca81e58c81f19081eb0381d95a81c6d681da8a81b7e681e03981d04381d12d81cc2881cc3e81b3d181d0ab81d99881d28481d5e881a10e81dc6081b67581d24f81d54b81c02381c94381d09781d54881cec8db9600009f55c31605003e05504a212c4f4a34dd6a4a3da54e4aa369584aa6f74f4a1029654a113b554a480f564a1b544f4a3f80534ad710664a478d494a5985394af663364a26b73a4a98365b4a6d064f4acc4d544a11c75f4a6103524a,,,,,,
2026-09-18T18:21:19.181000,78:1C:9D:E4:6C:6B,raw,c80f434a55b83b4a1457414ad3f8684a26de5a4a4802654aed8c5c4a4ea6554a5b33444a584f3e4add9d424a4b015f014a014b01540152015d015a016601550168014e0164015c0162015801590145015c0165015e0162013a01670147015d01610150015801620164015d01ab25551b13fb00bb00effd1ef0effff2ff040020907bd750e5fdefc7fb61002f32556310e10481d39c81f37881d56a81d4d181df8a81e26581ed9f81ea5281d66c81c1fe81d7f481b59181dd5281cd5e81cfab81c93281c7a681ae7681ca5b81d82281ce6581d490819ef881d98d81b27481cef481d15781b92b81c45681ce5e81d28281cb41da00556310,,,,,,
2026-09-18T18:21:19.183000,78:1C:9D:E4:6C:6B,raw,e20481d36e81f1f181d50281d5bf81de8281dff581ed0e81ebeb81d64c81bec381d72381b63681dc5a81cc4681d1d381c88381c79e81ae8781c80681d87881cdd681d5dd819e4f81db0081b41881d01c81cf9481b77e81c4cf81d08781d4ef81cb110d09556310e30481d53281f41881d75481d93581e17681e19981f0ce81ef7381d87d81bff081d7b781b88281dd7181cd8d81d42c81cae581cc7b81b2ec81ccf281dab081d08581da5481a21581df7081b8e381d39a81d1d581bc0381c9d781d3c181d9b481cf215991,,,,,,
2026-09-18T18:21:19.196000,78:1C:9D:E4:6C:6B,raw,556310e40481d18c81f28981d57c81d8c081e03181e0c381ef2d81ee6f81d63281bdb481d5c381b5f181da5481cbe781d07e81c8a981cab281b18c81cc9f81d6f381ce3381d96a81a07181db7d81b57681d16581d10d81bb4f81c8e981cfbb81d86481cef366ae00009f556310e50481ca3e81edda81d05a81d3aa81dacd81d9eb81e86481e96c81d05681b89d81d30081b0cf81d44581c76f81cae981c1a181c28381ac4181c6b881cef181c83d81d34e8198ee81d32581ad3381cb9181cce481b6af81c20081c7c281d38681ca987930556310e60481c9b381ef3481cfdf81d0e781db0a81d6d481e6f681e88981cef881b9c481d4ad,,,,,,
2026-09-18T18:21:19.199000,78:1C:9D:E4:6C:6B,raw,81aff881d37381c69081cad881bf4c81c02881ad5181c85981cd4e81c8ee81d1d28197e381d38781ab5181caaf81cd8081b84781c04081c6fa81d32881ca606049556310e70481cc3381f05681ceec81cf4d81dc4681d77681e7b781e8b681cf1281bb8f81d4fb81af8981d3df81c61081cade81bf1981c0d081aef281cb4981ce9381cb4881d2d8819ab981d6df81a97681c9c381ce4b81b96581c04f81c89281d1a381ca1569ea556310e80481bed681de3681bcf581c00c81cd6481c7e281d9e481da0981bf9a81ab5a,,,,,,
2026-09-18T18:21:19.211000,78:1C:9D:E4:6C:6B,raw,81c3e881a1cc81c33781b68781bace81afa981b1fa819e2b81b9d681bfb681bb9f81c4bd818c9c81c8548199d681b91081be0581a98f81af4881baaa81bfc781ba5cecc000009f551b13fc00bf00cffd0cf0ebfff7ff0500da2951d71385edef7ff661009024556310e90481a62781c1eb81a15e81a68a81b44a81ab2381c17181bfa281a58181917381a99c818b3c81a650819d0e819fbf8196b881997d818239819d8a81a5b381a17681aaa281717581ae0b81837b819d7681a2e7818fc681940381a2eb81a5a081a111bd57556310ea04819c2981b7e2819754819b6d81aa42819ef281b71681b248819b5281898e81a0458181e881,,,,,,
2026-09-18T18:21:19.213000,78:1C:9D:E4:6C:6B,raw,990d819290819266818e1081910a81773b819515819b388197df819df781652081a2f4817a4e81903781980a81835f818a818198d2819b9d8195b0c335556310eb04819a6881b8078198b2819a2581aaf2819fde81b74b81b10b819b5f818aaa819eba81810181976e8191d4818fc9818f3081908e81757c81979281997181979d819b9f81638a81a01681786b81905e81988e81801e818be681962e819b308193391145556310ec0481941781b42b81954481959c81a914819e5d81b3fd81ae498197f08185b581976681,,,,,,
2026-09-18T18:21:19.226000,78:1C:9D:E4:6C:6B,raw,7d63819436818d8c818c46818ccd818af7816e248193a68193fb8194c581972b81603a8199e28173658190428195a3817ca1818978819010819872818e7069e300009f551b13fd00b700ccfd1af0eefff5ff050050adfcd6fadfccefa4e6610002a6556310ed04819c6481bd2a819b67819d2f81b14e81a82c81ba1f81b4a3819fdd818bd7819d90818510819d6881940e81941b8195658192e4817455819964819e11819eb4819db581695e81a260817ac28199a5819d408185f181929e81964d81a135819567b604556310ee0481af5f81cd4681a91181acbe81be5a81b7a281c65981c1b281ada481999981ad1a8193b681abdf81a1,,,,,,
2026-09-18T18:21:19.228000,78:1C:9D:E4:6C:6B,raw,b181a30681a3a981a38d8184ab81a61f81b11f81ae4981abee81780e81b2b68189b781a83b81ab0d81941781a24281a43581aef881a288b292556310ef0481b11781cba881a87681ad7d81bc2e81b4f881c48381c1a381abf98198ba81ac4581955081a9ae81a0fb81a3ff81a21081a26a8184fe81a4e781b09881ab3a81acd581759d81b0bb8188a381a7df81a8a981929481a13e81a33581ac91819ff9e27f556310f00481a79a81c22581a0a881a6ab81b3d881aa3d81bd1681b9c581a4b781914e81a270818fd281a1,,,,,,
2026-09-18T18:21:19.241000,78:1C:9D:E4:6C:6B,raw,a18198d5819c978198c3819774817c58819ded81a57a819e4081a46e816bd281a59c817ff2819eed819f2f818a01819893819b6d81a2f881963db7f000009f551b13fe00cc00c6fd11f0f1fff2ff000050adfcd6fadfccefa4e661009e37556310f10481a82281c42981a2b981a87081b42e81aba881be6381b9f781a6b581933c81a1c381900b81a3bd8199cc819e5381975b819737817c96819ed481a4ef819bef81a251816d3f81a47f818227819e2781a1a681895d8199d4819ec181a31581982db19e556310f20481aedb81caae81a95f81ade881b7ba81b35981c1f381bf9d81ab8f8198ad81a5578191cf81a9a5819fde81a4f4,,,,,,
2026-09-18T18:21:19.243000,78:1C:9D:E4:6C:6B,raw,8199bf819ca481816b81a13f81a9a4819f9681a57f8174ce81a81481887e81a39f81a9ca818d62819e8381a6c381a88081a175b4c3556310f30481af0f81caec81aa4181ae7a81b6d081b57f81c12a81c1fd81acab8198a881a630818f5c81ab1f81a20781a4a2819a55819cf38183c8819f9181a9e1819efc81a60f8177f981a98781877781a53681aaba818de8819c8c81a91881aa4781a53c9253556310f40481aca981c95681a86a81ac9e81b4fb81b59581c0c081c1fb81ac948195e381a8a6818c3081a9f081a25c,,,,,,
2026-09-18T18:21:19.256000,78:1C:9D:E4:6C:6B,raw,81a296819b82819bf1818685819ea481aa09819f2c81a4d681784981ad4a81851c81a38e81a8c6818d5781982e81a95a81abb581a4944ead00009f551b13ff00bc00c1fd27f0f0fff3ff0300ed32a9d6c747acef728661004b5a556310f50481ac1181c60c81a54481a83381b1ef81b41981bf0781be8b81a9b081910c81a8a181875181a4e381a01981a2288198f4819959818646819c7b81a94f819ec581a24081755081aebc818322819fe481a67f818c3d81931481a59781abdf81a2fbae26556310f60481a3f681b95b819a6d819c0881a6b681a87781b48381b23f819f5a818536819d03817b0b8197e681939c8198ad818caa81,,,,,,
2026-09-18T18:21:19.258000,78:1C:9D:E4:6C:6B,raw,8ded817ae381911e819ef781942d8197f5816a1181a40381764781940d819acb81829a81874e8197c381a0bf819acf5a68556310f704819a1281af0081921d819384819d35819d8f81adee81a947819778817c808192e48172dd818f258187cd818e248184478185d281709b81886b819528818b75818d5d8161af81991e8169618189e5818f74817a4b817f5f818ee88194148191dc66f7556310f804819f1b81b74f819ae5819bf181a20481a3d881b7c281b087819e348184db8199a3817c1e8196ab818ea481953b81,,,,,,
