timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:13.275000,BC:93:2A:3F:80:E1,raw,1b706420093029602300192081308a100b10635005a01da011300960d740c1c0edd04e6001c00810fb10f59029c01730e0401d60fe500370e6f0e33078e06b20d7e0dac006e005f0d690e1314bc14bd0dc20b8b016b00ad0d980d910719141f0dc50be3021500a10e490ce203c403770dd40dd5020d011d0f4b0d590d700d350ed3009f0136023200820d9a1b191bae0f23030b0094027501cb0e35005550f939b00f2ff9ffd17f0f7ff04000700375855f3886700e19601a370ec40461003a0246029d00a019bd1b5d0f0203d40f16020b018a019b08c70cba0f90017a0e06012e0f1a0fe5007503140efa0e080dae0ffa0d6b0f3105c,,,,,,
2026-09-14T11:27:13.277000,BC:93:2A:3F:80:E1,raw,8144e0e8e0aaf0dde00470d490f8807e415670ecb08fa0e23013c0de90f2e07ba14480e8409b20e6000ac0ec60f57038b02590eb80cdb0efc00e80fcc0f590d6a0c340f49006b0fd7022e006c0f5509b208390062034d00360289017001a81b691a41018905060fb20258020f02bb1b3e1a58017a04b40f4c01a400ca016c0c280a3f005501fd0f4a0fb30ee3009402970090001f0e8e0ec90e920d7c0fb00779069c00480c3c0f140f020d030f375c9552787300001011c831b346bc16294ef4128c8afbf334452c13c22,,,,,,
2026-09-14T11:27:13.335000,BC:93:2A:3F:80:E1,raw,01c16530e1c063563b4193eb8e408863550f939c00f3ff9ffd16f0f8ff05000700fc63aa0300085df9b7550f939d00f3ff9dfd17f0f8ff050005005b0255f3886800915c3156d005a0ac90fff0e960d2f003015cb14ce00840ad00f9b0df30e4b007c063d03e500630cc40fda0f320013000c003e0e2c004b0fd700c8009901e600c20a05096700bd0302014800d5040e02111ab01b3c0080052d01bd005704d3026a1b871bc10f91057801fc0f0e033901ca0ac00bc70fa0034a016b0ce5009300890fa5003b00420071011a0bc30ece0f660634051200680e3901600cbb0e29013314ee146f00670c4e01030d390e11024214a9144a0,,,,,,
2026-09-14T11:27:13.338000,BC:93:2A:3F:80:E1,raw,0490c93009d0d960dd7001a05560512002c0f060fac0d3e0e5c003b0e8500a3007b01810e920d160ef100d908390bf3015603d50f140ed4000101180c7550f939e00eaff9bfd1cf0f7ff04000500147c55f388690031b0d0936022d059a004a000c0191032b1b5709c9028e0473001e0f86019102cb09b80ce2027300de0f9d0e90000d00fd0ff6019901bb0e21002c0db30ebc00610568061d00780c9f0ff00dad0eed0f3d07b714320fb00bb20fd10f250fb30e7c145d07200f600c8d007f00350ff80e5103ef026e0ef,,,,,,
2026-09-14T11:27:13.365000,BC:93:2A:3F:80:E1,raw,f0ee60102007f0fe20d630d430c740ea40132014200dc00110d2d0a351b7f0e1f02fa01ab01f201190f301b8d1a130dfc037f026e038b027e00611be21b560dde02b90261031a01a70f510ed10ce90d990160017101b10faf0ea304cf02e80e090fe100a3015f0dfc0def146407380dfe0e59006a009b0d860d8d172550f939f00efffa1fd1af0f7ff04000600dcd0552787310001011b84f1155cc1069ae441b6e668c0a60315c1d94215c1bf5fc7c052be75414acfe3408aaa550f93a000ecff9efd1af0f7ff03000700ccdb55f3886a00a163414c10df00d670ff40ffe0e100f22159d14600ef50d510f350fdc0e7c0ef9055205ec0,,,,,,
2026-09-14T11:27:13.367000,BC:93:2A:3F:80:E1,raw,0340e7e0f0a0fe60f040e500124020b014a00d00fda005700330fbb0b800d2d027b03e400b2011702a700a21ad108ea036e05aa0146015703b701581ab1086d02ee04b401230fcc0313025409620d1a016f01ee008b0e6a01f901420ddd034f0fb20ec60fdb0dc300120f81044f07540ebe0c080f1f0d6b0f520faa147114700e100ad00f880d760f790ec1143207d90e250b820fd00d210e940d1505da031e0f0e0da30f430df50eab0d9b00cc0d4000ae0fc40fb700040ffe0e7f0a941bf901f30216007201650121004,,,,,,
2026-09-14T11:27:13.425000,BC:93:2A:3F:80:E1,raw,e930550f93a100eaff9dfd15f0f8ff05000600ad6255f3886b009083b19fc023f03b5006a01d701e402fc08a91a9401ff030d0fee01d9018d02620be90a91018400380f2001560fff00bb02c801da015f0d060e8c00430ea1016207e1141601e60bb60e82008a0de201aa14e015b3021a0b120ed601e30d83011e14bd15b101450adb0ed7027a0db8015404ab0765005a0c550ef702660ea501020dc301530f780efe0f6d020e0f51001608f90aa70f740134002601c70003017d1ad21a92005b02eb0075018a017203581a5e1a2c002e0345001f010501e502ac0995084c0ff501140f240fd6016401940f0e0dc1002f0e190e0d0ea70,,,,,,
2026-09-14T11:27:13.433000,BC:93:2A:3F:80:E1,raw,0b30037034f03800f5d0d0a0d840ea90fc70edf7b6550f93a200ebff9dfd19f0f8ff04000800a499552787320001011c8340b45dc17edb074299cda8c0011a63c1deee4ec15ac31cc1adf5834111016b413591550f93a300e9ff9cfd1af0f7ff040007007d7455f3886c006145707e00e610d670ddd0e880f630ef9146c146a0ec20dc60e640ebf0f540e31035505720fa80f050f670fd40fcb0db20f150f640ff600ff0f6c009e00d30eeb0a2d0aed0fe103210f5d011c01a800121a75081d0f6f053d0f8401820225011,,,,,,
2026-09-14T11:27:13.470000,BC:93:2A:3F:80:E1,raw,11ab51bd00e0105580fc601c701b8019e09340b860cde035b006802130fbc00650ef700470ca600b60fe301810dfc0e920626048c0dbe0d7b0f5b00b80dbf0ed314db07ee0f2f0ac5002c000b0e9f0f2414a7144e0f8e0a9000ba0f9c0fec0e160727058900150c6c014c003201310e55006f002a00910f5401d2013101f70e7f08740b3c002f02b5019401cf033c0ecd13b550f93a400ebff9dfd15f0f7ff04000600689b55f3886d0021ae31be20fed0517013600fc04d800d31afd1b6f001004ad00990f43046b011e09bc0a770fc902610fde0dd802340fbc012700770f30007e0f570c4a003c0fc705e605680fc40f150ffb0bd60,,,,,,
2026-09-14T11:27:13.479000,BC:93:2A:3F:80:E1,raw,f5b0f4d07fe145b00730e37013d0d240f7c0e68150f1473008e0e3201ea0de70f560ea9074a057900110ec4022a0e980f620e530114015a004e0002027b0f9100760e210c570d54013f03210198005c01d400511be8093201ac055c0093013902e002081ad71be801a405410f9d018901a701800b7d0b210175040a0e27011b0f4e013502ce0078013e01ad0df600290d610028076f055400cb0e9b0ed20f3d0c220f5966d550f93a500ebff9efd16f0f7ff03000600c72a552787330001011c83891778c1bb96e841937e,,,,,,
2026-09-14T11:27:13.515000,BC:93:2A:3F:80:E1,raw,77c0ce4e11c139be2ac1dc12e9c0e9e15741a9944341e841550f93a600f2ff9cfd1df0f7ff040006002a1555f3886e005162c149900490cfd0fa00f0b0cda0020161214f100750c8800370fa80d1f0f2905d105e200270cd000970ffd0ce80dee002e0f9800c30e9400f7006c0e0d0e7c0a29098e011000ee01ae017a0fa50fa31a971a730023036401fb022700a601471b691a000f9304ea01110198001d02b60b131b390ec503950fc90fcf0edc01bf0f810af70ded00400ea60e8d0e0c0fa105fb01a90d560d180dd00e670d970fb914c906e90c990acc0e190ea10d8a0ff8146907b30c8a0a460fc20f650e1f0eb3066305250ddc0,,,,,,
2026-09-14T11:27:13.518000,BC:93:2A:3F:80:E1,raw,cfd00ab0fe80f5c0ea2014700760f0d008f00840011007b0eab0b2a0b8c0fff023500200043014f0e888c2550f93a700eeff9bfd19f0f7ff040006002d7455f3886f0061bba1bc8015e037b0f4d012302ca007e1b461b1301dd035b0e9f00bc039d012f08dc0982015c00b20e220f1601e30fdb0f510f9600620d950dd40eb0000b0f85058204ad0ff50bb00e7e0f540fe70fed140707cb008a0b310f4b001f0fa70093143b146e01000b650fb200ee0ea0011204d5067e013f0cd1004b02080f0100cf0f0901e2013a0f5,,,,,,
2026-09-14T11:27:13.568000,BC:93:2A:3F:80:E1,raw,400470256008c00260a400d62011401d9000c0215014500601aad0937011903e1008302840165012919d21b6f01660422003e014400ba015609700936006b02710e8e0f330f5e016f0f440f130e010fe30dcd0e5a0e3e0160042c049d0d660d290e6e0e5f0ec0010a066550f93a800eeff9efd15f0f8ff04000500686b552787340001011c84efe044c162f1fb412aa56dc007915bc1eb7436c1f67334c1605d8a41d8da25417405550f93a900f4ff9afd1bf0f7ff030005009c7355f38870009151114c60e4c0b040f270e2000390173160315640eab0b140fd30e2200d0015f0796074f0f300dbf00840ef90119009e01fd026400100,,,,,,
2026-09-14T11:27:13.570000,BC:93:2A:3F:80:E1,raw,12000bc0fa301fd016f0c990d4f00dc03cb010f0ffc036b02601b6609ce0194062901c100d9041702c11a4b097001dc06fb01c40076026a03071b790cb30184052401830f1f0ff201320b8e021200df01f000cc0ec90e8e0ec0011c077900360ec20fce0f290d9a0eb4048416050f9c0c55000c0fe70d260f0805b0161b0f6e0b65003a00d50d130e26047d07810fad0c3e0f9800d70d3b0dc60f0201b50fed0e710fb100bf0e390dcf09c60c6f008a00ce003d01650f930e277f0550f93aa00eeffa1fd15f0f7ff040006,,,,,,
2026-09-14T11:27:13.598000,BC:93:2A:3F:80:E1,raw,006a5855f3887100a1b9f080d008901f300490236013e0fd51aa51b030f5c022c0f8401400297001108b61bd50ed3015c0f2b003502130ef4011f0bfa0eb70ec90eea0f830ffd0f4007d701d80e620ccf0e6b0ed40e6b0f8515d806c50eed0c410e5e0f070e630f1c16ef14870fc90d2e0f7d0ee90e530e65154f0755013e0eb201190e760e6e0d18039a018f024000e401570ea40f060c320eb20b47020703df021a0f5c0fe30def08e41b0101ea0609032d000101790f9819fd19c9015d06ba02940f2301680f261b1a1b4c00d805be01b70d9c00a90f360c6c0cf70075027400d60d080fb50eca0228020f0fe00f5a00880cfd0e8b0,,,,,,
2026-09-14T11:27:13.600000,BC:93:2A:3F:80:E1,raw,e36a9f550f93ab00f0ff9efd18f0f8ff03000500ae80552787350001011c8396075cc182370742144ba0c010eb65c1c15b4dc176071bc1e4648441428661416e47550f93ac00f4ff9efd13f0f8ff04000600913755f38872008077f04ae00270cdb00d30cfd0e7d0f42146206b3005f0c1b00800dc90f4d0eae060b05b600380e1c0f8a0f030ffe0dba02c20207000500c40ec600120fd40eed0d760d5c0f9601e50ec8019900970fe7089b08150fba03160ec702c102ba00fe08f61aef0043043b0e1c02890327021e0c6,,,,,,
2026-09-14T11:27:13.657000,BC:93:2A:3F:80:E1,raw,c08b6005802840e8e019d017700ef01e50eee00210f3c0ecb0fda0f5a0f501421045b009d0bae0e6d0e210dcd0f4d16021403010809560f990e9e0d0d0ff01676148800e608fb00720f6c0d1e0feb156a0626005c0ab600ec00060ea3007e04ba016d0fef0e0f01be01be00e2016c0d000c310f9a00c401d8020b0255025ef02550f93ad00edff9cfd18f0f8ff040005003a0a55f3887300e08281bd00fa5036401760204045d04a71ad11ac00fbf0466009d02c6054f047e1b831bc50eac02830fc9024c034b026d0d050dbe0df10fb70f500ff800c0021202db04020e2b0dc40f2f0f430f5a013d06ef14640e010c7e0f4a0f830ea20,,,,,,
2026-09-14T11:27:13.659000,BC:93:2A:3F:80:E1,raw,051144115810e620bda0f380ee10e33006805b814bd0eb40dce0fa20faa0dd300360fcd046d0f0b010f0156013d0e8400020ae90e270fb10365019501aa001801281b4108ff00b104ee013802ec019c02d81a151b40014904f0011d03a101b1037f1bc5096200e802310feb02200020028f0d130f4e002a0eaf0eaf002e0e5e008901e405290f540c700e3b0f690d2e0f482c6550f93ae00eeffa0fd1ff0f7ff04000700848d,,,,,,
2026-09-14T11:27:13.687000,BC:93:2A:3F:80:E1,raw,550f93af00ebff9afd17f0f8ff03000700bba1552787360001011c8471495cc1f6760742b2a6a3c019db64c12bb84dc128561bc15c678441f63664417c2c55f3887400d140414dc0ed80a230e3c0f420d010fc7157715850f2d08a50ed20eeb0d440f23076014230fda09e70e760e4d0d240e00026802fe00410d2c0e340eb70e400ebf0c260d3400fd00c90eb80068003f0ebb1aa51b97016c03b00fa901b402540f4c197c1a1600e90426001501ef034300af1afa1b9b007502940f8700ed025d0fad0ca70d910009005d0f350fa8009e0ded042204410f6a0e1d009f0ed20f630e1e14a7147d0f7c0cbd02060f680f5d0ea1152b151,,,,,,
2026-09-14T11:27:13.690000,BC:93:2A:3F:80:E1,raw,d0fc20cbb015e00f00f250f000756141000070cf9007501710efc0f400256029e00050e8d00bf00e7006c0eab0df20c2f001901a600b4011901f80e9d62d550f93b000ecff9bfd20f0f7ff04000500735955f388750050bf41bc1009f0509017101e602f200de09eb1b3e010a066701c80186033c013e097108b4010b047400810ffc019a0f4b0dc00d240fa1012a0f390efe0eb60eca02b202b90d780d4e003a0dc80d360e4106ce073c0d160b2e01790c620d570e02150214860dbc0b2d015b0c740d820f6614af07120,,,,,,
2026-09-14T11:27:13.711000,BC:93:2A:3F:80:E1,raw,ee80bf8011a0d260e1d0f2303e701eb00eb0e0200eb0e550f540e290d800c2701c3008101010f9100510ea91b851bb0027202ee01a900a9018000351a0a1ad1034504950233015a0219018e1bd708e4034604a001a000c1011301cc0cfa0e2202a9021e00200f380fdd00bb0161020a01c70eff0eaf0e6d0f2d0fda340550f93b100edff9cfd18f0f7ff04000600e917,,,,,,
2026-09-14T11:27:13.749000,BC:93:2A:3F:80:E1,raw,550f93b200efff9dfd18f0f7ff0500060014bd55f3887600306a50583017f0cb00e220f200f5100ba142c07fa01140a730f440ef70fbc0037057205c400d20c4200580e350f300f9700e80056016300a200e90e290ef501030ab00af901e30103009a0ed90fa0015c1a581b350252031b0f930f750084020519ed1a26023305d60eef0f810120040e1b251b85012a04330e100fc100c002d10ba90d9d003b02e10dc90ece0f4f005803ce03b80fb9009e0d9c0e4d0e990078148f079a0ed00d9a0d7c0f430ea300d5150814830e470cd70ee40fce0ec00fbd14f007b80ded0cba002000200f760edf04cd03230db80e7100b0018f008d0,,,,,,
2026-09-14T11:27:13.750000,BC:93:2A:3F:80:E1,raw,dda0d670d4a0ebc01be01b4031e01af0dbb659552787370001011d8709f65bc1a652074230e0a1c01e6a65c142654dc187151bc12c7f8441754b6241ef90550f93b300eeffa0fd15f0f7ff04000600761155f3887700a092a08cd0fa3049402330444030b0f661b6f1b530f1d05e2014b041103990fec1bfb1bd40d6b052c000c021b022d0efb0e8b0b930cfe02dd0ed80f9600030e68054d01760e010fb20e1b0eeb0eea0e0e149906f10e6e0d9d0e550fa90eaa0e1b162d14b50ea00e190f3000030e720ee0151114430,,,,,,
2026-09-14T11:27:13.771000,BC:93:2A:3F:80:E1,raw,e0b0e570f8600260e710e8e039104dd0cd500120eed010b0eb30e910f1900a00ccb04600e5d011d0f170fb108ea0ca90cee070d0ec5015b009100b219c909f90d63079c0f6c00f8018801661acc0a810eb906a10f640f6e00eb02270be10e6a0fc302f70f5f0f3d0fa901cf014903700fd500320fa50fec0e5000f85e0550f93b400f2ff9efd1ef0f8ff05000600e4e7,,,,,,
2026-09-14T11:27:13.815000,BC:93:2A:3F:80:E1,raw,550f93b500edff9ffd18f0f9ff03000700e8e355f3887800106db1423000a0e51001600300dbd026e14b2155b00b40d33002a00f00de9026c06a407c501860dc6002d00630e3000a00365021802960ed100920fb50e8300be0e130cb7030d01a3013500740f7b01141b931b8002d103750208018d013402641aa11a2f0267034c021a01d501f6039e1bc21b7f021603480145010a012d022d0c870c7401750f9200890f290fdc002d0399023c00bb0af800180d050e830fff1406073b00b0096b00520ccc0ee30fad14ff14f90069087a010a0e4400010eb6156f142d004e09d5010a0f7100bd0f0c060003e400540d68012d009002530,,,,,,
2026-09-14T11:27:13.817000,BC:93:2A:3F:80:E1,raw,f250f7a0ea70fa9002a0158010e03880e8134b552787380001011d87465c55c1ace902427be2adc0ebfb4bc1cb6b44c153363ec170308541382f7141ce66550f93b600e8ff9afd13f0f9ff04000600a0bd55f3887900b0b7409eb0f8002d9013f00a9044d00151be61b610f680401005a00e1047b017c1bdb1b910ea501f50f0000fb02fa00560d790bdb0da80eac0e280f7000990fb2046402c20dac0c2a0e7d0dbe0f790fbf146c14800f280a3b0ef50d070f410eef156c16290f7509650ef50d580ea40f3714ce15bc0,,,,,,
2026-09-14T11:27:13.853000,BC:93:2A:3F:80:E1,raw,fe20a6a0f4f0e5c0e9c0eee0445065a00fd0c960f490f400f140ebb0ee90f8d017d0f030e210ffd0008006909fe09bf025901840e0c013801a001851adb1aa5031b03920ecf023e021301851b5c1a96027b031b0e42021e00e8013d0b420977014f006c0dc300eb0f290fc1002a0e3200e60cee0e9200580dc70dfcb97550f93b700efff99fd1cf0f8ff0300060040f8550f93b800e9ff9cfd1bf0f8ff0300050041ae55f3887a00706dc032b002409e30fde002f0dc60e3f150806ab0fda095800460ff50f2e0ecf06c2063d004f0a4d009400580fef0e3901bc023000200cc700cc015300ba0ea80b2e0e3c0010000300df021b01a00,,,,,,
2026-09-14T11:27:13.856000,BC:93:2A:3F:80:E1,raw,f141a850b210fc3032b00fe028c02510fdb1938085a0f66050400d8023303a501b2199208a00efc04aa002000fb034d01bf08450cd70e2102790f320fff00cb0058002101ca0e010fdf0eaf0eb00ec9007f0637068d0db10d930ef60e640e2000c4154914890e3f0bde0fc20eb80d7f0fd815a507b30e750c37004a0e4b0cd70efc0608034f0e490efc01530e460db50e3b0fb60e560ecf023702d60ee70e970e28786552787390001011d8956966bc19a0ced41a1f6a8c0afdc03c1968e21c12fa2ddc020f96b41ca4b3a,,,,,,
2026-09-14T11:27:13.905000,BC:93:2A:3F:80:E1,raw,4174f9550f93b900eaff98fd1af0f8ff04000700892a55f3887b00a0a9c0a690f3504fd039a00090f8c001e1b900841007a06e5037c004600b701011b8b08bb012006be02010fa7001e000e0b430c6b00b603c200620e850e450fc4010501860fe3007c0f8b0d890d150ebc064405a70fcc0da30f220d790cd20e8815a71407008e0bfc0f050ddf0d6b0f5915a5076300db0c700f720e490e580e1206c102b4013c0de30fe50f000f3f0d0802560d2f0259009e005a0f69007b0e730c0508f6029d041200d90023027f00701b1e1ae301bb05810116016d032c01991b9a1af801350522013e011a022401d50bb70aec014c031b00d8000,,,,,,
2026-09-14T11:27:13.906000,BC:93:2A:3F:80:E1,raw,b011d00100fff00c100fa007e00270fd50fec0e6f62e550f93ba00edff9cfd17f0f7ff050007000e5d,,,,,,
2026-09-14T11:27:13.928000,BC:93:2A:3F:80:E1,raw,55f3887c008057205750fc00e4e00600fd10ea20eb3142007ec0e830c0b01810f830ef20ee406d2072a0e3e0baf00fd0f6a0fbd0edb02e403760e8e0e6a0f530fff0ffc00270c810f560ed900f10f2f017a008c00451bb10af60fd102a20fc402e30156005b1ad61bcd003305040fb70342021d022e1ad9088e0f56051a0f650316015201ed0a2a0d1c0e6c02800f3d01cc0feb005c029502a00e2f0fae0e5400b80e7700a8140907b70ec20cde0e8400920e2c00a4152c1538002e0af60f8c00f70ee40007155514b900fb0ab4000c00f20f1d0fab0690051901010cd300a5010b0fdb0f950fd80052017e000700c40178013700216f0,,,,,,
2026-09-14T11:27:13.931000,BC:93:2A:3F:80:E1,raw,550f93bb00ecff9dfd1cf0f8ff0400070079b15527873a0001011c87618c5bc1618fea415cb272c069ba21c1231822c1f4df04c150f47d4167381d4148ad550f93bc00edff9cfd1cf0f7ff04000600d71a55f3887d00e0aac0b6f011f032f002b01d5025a02071b5a1be000a1048b00ba01f402d703731aae1bfb00b8038c0191012b023703140aa00c660118016b01480fcc008701e90193035e00b60f0c00a40eeb0eb5005d06ef148400580ca601430e730e1a0f9a15ae16050f970b6a020a0e510ec2001b1510159b0,,,,,,
2026-09-14T11:27:13.981000,BC:93:2A:3F:80:E1,raw,ed50b9002240e7c0eb20ebe03b305e80f200c4302b40e780e610d3b0e8f0f1400110edf02810eb70f670ea5095f091f0104015001cc0fc0011700c719e01ac6010202af009d003001b102001a761ae6001502b40edf0ee001280262098f09d60f2200bc0dbe0d6c001b00d20dd70f9e0ee10deb0d2d0c590e460edea5f550f93bd00f0ff9cfd15f0f7ff0300060024f755f3887e002048303c50ebe0bff0c9e0c5f0d4d0ed6142606570e0a0b610cf50d710d420efb071006ef0d900be70d190da90d3c0db40440040f0e760e760d690dd00e680e60000b0f700fea01900e530f3b00300f6a0a560a5500a304410e9400b601d300871bd,,,,,,
2026-09-14T11:27:13.983000,BC:93:2A:3F:80:E1,raw,21b44011f05ea0ea00121030d02d7084b1b9c011c05b70e0200b8029702a70a800c8e006503790d2f00240012013a00ed030c0ff100c30d6800480e63010a0747141b00670ee40e4f01670ecc0046152c153a00410d870fd002730f100f9a1566155a0ffa0dc5012b02830f250031071f07210fa60ffa014b02b30fc50fc700d1005b0e75020b01650284000c0e90474550f93be00ebff9efd13f0f8ff0400080008f45527873b0001011d85b73573c1bb3ef4411b0c3e3eb6a289c1c134fdc0625c15c1225a3e4144121b,,,,,,
2026-09-14T11:27:14.018000,BC:93:2A:3F:80:E1,raw,414e2c550f93bf00eaff9afd15f0f8ff0400050065cc55f3887f0080b660aec0e7303c10149024700ab0fcb1bb61b7a0f7a05320062023a027d004f1ba71ae6008505480f40010c026e0f6c0d3c099f012503330e140eff01060f3202ab0fc100f6009e0db70d8500ab0e1a066c05480fc20eab0db90d9b002d0cb4152514460e560d940dfe0eae0fa50d681525141f0dcb0d5b0f3a0faa0f8a0d3104e3038f0e0f0da70056007a0fc40c480eb20de70e990f5b0125013d001a0d43091a085e0f7a0173024201d3015d0ef01a421a24000802ff02bd020602d3016b1ab31a360f6803040337011a028102d90a1908910f00017203650fe,,,,,,
2026-09-14T11:27:14.020000,BC:93:2A:3F:80:E1,raw,200de00f70e850efc0fcc0f2702940ee50edd0fb71b2550f93c000edff9dfd14f0f8ff04000700673655f3888000a041c04f500720d57028f0e7f0da7014f070314cc003c0c06028c0e820d6902030735155500070c07029b0e7d0d210149053007be00a70d3802770f080dcb02070ea502ab017e0ee401d40fd70f28021909420d0701c901d0021300bf00c0020c1bad087f023d03d901c10212025703951b6e1b8b025e02c0009b01f2021b02d50a3d0a6a013b0fe70faa000800cc0ff901230f490fec0ca80ebc0eeb0,,,,,,
2026-09-14T11:27:14.055000,BC:93:2A:3F:80:E1,raw,f620e9c074a03a70f2b0a830e720eb40ec50e3315ae07790f65099a0e620f470f550e26168f14460fab09d20e32001e0f910e68150506030fb40c190eb300c40f880e1e041b00b400550ec00f4300c90ff10e3839b550f93c100f0ff9efd17f0f8ff03000700e4ab55439204001474f14a40fff84a6c0fc64a2a83b44a37d9b34a7a59a14a6ae8994a6df2954a0000a8410000b841000070410000904100007041000060410000504100005041a2a3550f93c200ebff9dfd1af0f7ff030006003abc5527873c0001011d84452c7bc1e087f141ed8b233e992882c18aa9e8c05c15f4c0493629417b2a034108b955f388810070f5c0a730,,,,,,
2026-09-14T11:27:14.058000,BC:93:2A:3F:80:E1,raw,0eb015c0f3a0092021e00920a991b1b018804110fa201c1041d02b41bb61b1c015204e00fac020a037902af0abb0aab00cc02d70f7900c801500263004700640fe10fd80fce0f810f51011004cc04d40f5a0ca30fba0eb30dba0f3e147f14230ffc09ec0fba0e000d360f59140914a90024094d0fe70e280e6e0edb02eb06ac002a0ade00000ea00f6e0df30e7a014b00a70dc5004e0ef70fea0e9b088e0b63014701ac00e5007f00f70f9619f91b8d01dc051801f2021f01bd009419f91b3302f6060201f6020400c7017,,,,,,
2026-09-14T11:27:14.108000,BC:93:2A:3F:80:E1,raw,b1b9e0ade032304a9012d00960e3300e10ce8004d01a9020b0fc00e8b0bd00f59a45550f93c300edff9dfd1af0f8ff0400050088b555f3888200202bd058001660f810eac0d750b350f32062814e501770de50e6e0da00b890f31069914e2002c0d830eb60e680bb90e3304b006650fad0e6e0f160f6c0cd70e930fb901e2006b017b0f9800c30e910e9f0a010c2a00c704960fc402060fe80ec11bf81b6b00eb06a3003e028d021f00fa1b8a1aba0010070f00b2022e03a30144092b1be00e62045f000400fc030d00110ffe0d630db300750f26003201980039069b03ed0daf0d600f3a0fb100e80fc7157507dd0e270b830eee0f970,,,,,,
2026-09-14T11:27:14.110000,BC:93:2A:3F:80:E1,raw,0df0ee51672142e0f040aa80e6c0f8900910ea114a706110efb0b430e9b0f2700c00e9802ce01c40e9c0d920ed70f1401bb0e75351550f93c400efff9ffd1af0f8ff0400070022ea550f93c500ecff9bfd14f0f7ff050006002d2e5527873d0001011c8485f463c15135e84137c43abeef5279c189c11bc1c56400c1b32f5e41107b0b4120bf55f3888300b0dc70c580f5e00e60fae005e03210f6108051bdf000c0470015702bf045b006e1b221b2e0f4f0643019a02f80333008f0b0609560e600517003201a1010c006,,,,,,
2026-09-14T11:27:14.137000,BC:93:2A:3F:80:E1,raw,300ad0f600dea023c0f490fca0eef0f92052d05080d3e0f1a0eed0e030d900f6b142414760dbf0c2d0f040e4c0d14009b147d14f20f670ae20f4b0f000d0a00160616056d00720c590f610ef80d3c0eb901690eef00ab0ede0f660f220e330edc0bad0ac400cf011e0ec3003f0f420f5b1b380819010302540e36013f00b500931ae11b9001a2024a0d9b0175019f01fc088c0a66023f00ba0dc300d300a700ec0d810f4b01110ecc0e340f980f550f21863550f93c600efffa1fd17f0f7ff04000500ec4855f3888400804f503a40f730d3a0ee50f3f0eb20f9c14a507ae0e620c4f0f980f4b0ed50fee14b314780df00cb80fd70e8a0,,,,,,
2026-09-14T11:27:14.140000,BC:93:2A:3F:80:E1,raw,e360ed5064106bb0e920e6a0fce0e000e5d0ea70f80015d0fa400bd00400ecd00110eb50a150b64005a030301200f3902150ef21b731b5c0018057d014c0f4f03bc013c19ff1adf0fc00638007b0f3503c702bb1b3e08d30fbf04ef0f8a0ee7033401c40e610cff0f4302480f700dd402ad018b051002860f2c0eec00120da0014b00f3152107310f540c7a01660f18002200bf168814520fa30c2002210f730f53012b14ed06e50f930e6c01d20f640f3f0047039a02060fda00bf01a7003d0fa30f46074550f93c700e8,,,,,,
2026-09-14T11:27:14.198000,BC:93:2A:3F:80:E1,raw,ff99fd15f0f8ff0500070049bd550f93c800eaff9cfd1cf0f7ff04000400089a55f388850060d6a0d4f005802d5019500e5005a00711b3708840089048701cf00f201ec01e4195f1a9f002504720155009a019701741adb1bc10f6e02c2002e002d0f6001400ac90df90f550f6e0f400faf0d9001340054039d0fcb0cb20f6e0f210d6f006006f207b500500b6c00490f450e9c009e1427148d01220ab301030f960f0b001f05d6061101e30c310176003a0eb50f0902c3011302f40f10018f01330f890f0f0c250bc603be01b400e801fd00580ed21a921be904170435003d0372010e0fc119e31b6f03d005340fee035501c70108080,,,,,,
2026-09-14T11:27:14.209000,BC:93:2A:3F:80:E1,raw,80a170275036c0f330146012c0fb60e8b0fb3006a0fd20e5000190f000e7aa2b5527873e0001011c84bd6d63c151ea0342a157a4c0971446c15c2a5fc1493242c1ac16804191c84441d327550f93c900f1ff9efd1af0f9ff04000700d39e55f3888600104c705060ec00d3e0e100fa60d540fa7144314b80e740b6a0ee60ffa0d2d007314fd15740ed80a470020008a0dde0f6414c814250ef70aea00a400a30eb50e8003d402c70eb80d47011100d00fb60e2c0c810d8f0ea900a801d70100008b0e960890094b0ebb03b,,,,,,
2026-09-14T11:27:14.235000,BC:93:2A:3F:80:E1,raw,4020d00aa016300f51b7b1b9b0ef004bd0166001a01a40287098c091a0f4e03a200950fd00083023a00670e4e0f1001340f500f6b0f9001b006d204450f0f0de00e930e900f7b009f159314190f3a0b320ef10d910f54001a168e14bd0f9d0a880fa60db10f0c0080145b06c30fc40b4c0f950e410f52000a01b5011b0fd90d7f0f500eea00a5001887d550f93ca00ecff9dfd19f0f7ff040006005801550f93cb00edff9cfd17f0f8ff04000600ec2c55f388870020cd40c7c002c00790f87001001ff01f708000845003a032f0fd5016202fa02ee1b0b1b340f4404440f0c017702ec0203093e080c0dd503380da00007013e00ea0dd,,,,,,
